13:41:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[4]
13:41:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[4] found.
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='element-list collapse show']//li[@id='item-2']
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='element-list collapse show']//li[@id='item-2'] found.
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: close-fixedban
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: close-fixedban found.
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: datePickerMonthYearInput
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: datePickerMonthYearInput found.
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: datePickerMonthYearInput
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: datePickerMonthYearInput found.
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: datePickerMonthYearInput
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: datePickerMonthYearInput found.
13:41:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__month-select
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__month-select found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__month-select
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__month-select found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__month-select
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__month-select found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: .//option[normalize-space(.) = "September"]
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: .//option[normalize-space(.) = "September"] found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__year-select
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__year-select found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__year-select
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__year-select found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__year-select
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__year-select found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: .//option[normalize-space(.) = "2021"]
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: .//option[normalize-space(.) = "2021"] found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__day
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__day found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__day
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__day found.
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.cssSelector: .react-datepicker__day
13:41:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.cssSelector: .react-datepicker__day found.
