10:42:26 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[4]
10:42:27 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[4] found.
10:42:27 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[.='Select Menu']
10:42:27 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[.='Select Menu'] found.
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: (//div[@class=' css-1wy0on6'])[1]
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: (//div[@class=' css-1wy0on6'])[1] found.
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: (//div[@class=' css-1wy0on6'])[1]
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: (//div[@class=' css-1wy0on6'])[1] found.
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: (//div[@class=' css-1wy0on6'])[1]
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: (//div[@class=' css-1wy0on6'])[1] found.
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[text()='Group 1, option 2']
10:42:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[text()='Group 1, option 2'] found.
