10:08:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[4]
10:08:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[4] found.
10:08:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[.='Select Menu']
10:08:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[.='Select Menu'] found.
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: (//div[@class=' css-1hwfws3'])[3]
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: (//div[@class=' css-1hwfws3'])[3] found.
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[text()='Red']
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[text()='Red'] found.
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[text()='Black']
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[text()='Black'] found.
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[text()='Blue']
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[text()='Blue'] found.
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //html
10:08:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //html found.
