11:30:03 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[4]
11:30:04 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[4] found.
11:30:04 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='element-list collapse show']//li[@id='item-8']
11:30:04 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='element-list collapse show']//li[@id='item-8'] found.
11:30:06 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: cars
11:30:06 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: cars found.
11:30:06 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: cars
11:30:06 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: cars found.
11:30:07 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: cars
11:30:07 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: cars found.
11:30:07 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: .//option[@value = "saab"]
11:30:07 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: .//option[@value = "saab"] found.
