22:00:15 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[.='Alerts, Frame & Windows']
22:00:17 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[.='Alerts, Frame & Windows']found.
22:00:17 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[.='Alerts']
22:00:17 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[.='Alerts']found.
22:00:17 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: confirmButton
22:00:17 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: confirmButtonfound.
22:00:18 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: confirmButton
22:00:18 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: confirmButtonfound.
22:00:18 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: confirmButton
22:00:18 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: confirmButtonfound.
22:00:18 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: confirmResult
22:00:18 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: confirmResultfound.
