09:04:34 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[2]
09:04:36 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[2] found.
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[.='Practice Form']
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[.='Practice Form'] found.
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:04:37 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:04:38 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:04:39 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
