09:43:27 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[2]
09:43:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[2] found.
09:43:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[.='Practice Form']
09:43:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[.='Practice Form'] found.
09:43:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:43:28 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: firstName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: firstName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: lastName
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: lastName found.
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:43:29 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userEmail
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userEmail found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: userNumber
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: userNumber found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //label[@for='gender-radio-1']
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //label[@for='gender-radio-1'] found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //label[@for='gender-radio-1']
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //label[@for='gender-radio-1'] found.
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //label[@for='gender-radio-1']
09:43:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //label[@for='gender-radio-1'] found.
09:43:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: dateOfBirthInput
09:43:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: dateOfBirthInput found.
09:43:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: dateOfBirthInput
09:43:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: dateOfBirthInput found.
09:43:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: dateOfBirthInput
09:43:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: dateOfBirthInput found.
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: dateOfBirthInput
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: dateOfBirthInput found.
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: subjectsInput
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: subjectsInput found.
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: subjectsInput
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: subjectsInput found.
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: subjectsInput
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: subjectsInput found.
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: subjectsInput
09:43:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: subjectsInput found.
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: subjectsInput
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: subjectsInput found.
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //label[@for='hobbies-checkbox-3']
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //label[@for='hobbies-checkbox-3'] found.
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //label[@for='hobbies-checkbox-3']
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //label[@for='hobbies-checkbox-3'] found.
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //label[@for='hobbies-checkbox-3']
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //label[@for='hobbies-checkbox-3'] found.
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: uploadPicture
09:43:33 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: uploadPicture found.
